SLNO,CUSTOMERPK,PARENTCOMPANY,DATAIMPORTFK,CUSTOMERTYPE,CUSTOMERCODE,CUSTOMERNAME,CUSTOMERALIAS,BRAND,SUPPLYSTATE,GSTTYPE,ISTAXEXEMPT,GREETING,CREDITSTATUS,RATING,ALLOWDUPLICATEGSTIN,CUSTOMERGSTIN,SUPPLYGSTIN,PHONENO,MOBILENO,FAXNUMBER,EMAIL,WEBSITE,TANNO,PANNO
9478,66c4dc63-ade0-4f63-a083-a908477c1e00,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Vydehi,Vydehi Institute of Medical Sciences & Research Centre,Vydehi Institute of Medical Sciences & Research Centre,,Karnataka,Registered,0,M/S,,,0,29ADBTS3147B5ZU,29ADBTS3147B5ZU,9581912301,,,,,,
9479,172551b5-0508-49b3-9508-ac508096aa74,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,BoschElectrical,Bosch Electrical Drives India Private Limited,Bosch Electrical Drives India Private Limited,BOSCH,Karnataka,Registered,0,M/S,,,0,33AADEH4239N1ZE,33AADEH4239N1ZE,9581912301,,,,,,
9480,8d467fe1-1342-4a26-878e-ca379942790a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,ONGC,ONGC Mangalore Petrochemicals Limited,ONGC Mangalore Petrochemicals Limited,ONGC,Karnataka,Registered,1,M/S,,,1,29ADECM0352D1ZE,29ADECM0352D1ZE,9581912301,,,,,,
9481,b2f9bbde-d648-4998-9e69-fd09e5395a91,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Coforge Limited,Coforge Limited Bangalore Silk Board,Coforge Limited Bangalore Silk Board,,Karnataka,Registered,0,M/S,Credit Ok,Excellent,1,29AAACB4660J1Z2,29AAACB4660J1Z2,9581912301,,,,,,
9482,9ca62624-7224-4588-b90e-24c3ab1dd53a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Para Fine-Chem,Para Fine-Chem Industries,Para Fine-Chem Industries,,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAYFR2296D1ZL,29AAYFR2296D1ZL,9581912301,,,,,,
9483,89a6a3ff-848d-4153-8a9f-a43e1c859eb2,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TPS GUVNL,"Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project","Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project",TATA POWER,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAXCT4660J1Z2,29AAXCT4660J1Z2,9581912301,,,,,,
9484,add378eb-15ba-43cf-a0c2-08388fb3dea9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Baraccuda,Baraccuda Networks India Ltd,Baraccuda Networks India Ltd,,Karnataka,Registered,0,M/S,,,0,29AABCM1157H1ZI,29AABCM1157H1ZI,9581912301,,,,,,
9485,d5494169-34d8-48e8-9f63-0e4c4c693587,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M HO,Cyber Park Dev & Construction Ltd,Cyber Park Development & Construction Ltd. HO,,Karnataka,Registered,0,M/S,,,1,29AACBE1113H2Z3,29AACBE1113H2Z3,9581912301,,,,,,
9486,d5494169-34d8-48e8-9f63-0e4c4c693587,Cyber Park Dev & Construction Ltd,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M,"Cyber Park Development & Construction Ltd.,","Cyber Park Development & Construction Ltd.,",,Karnataka,Registered,0,M/S,,,1,29ACCRC1113H2Z3,29ACCRC1113H2Z3,9581912301,,,,,,
9487,365d1979-cf14-4416-b8f9-5471dadd27df,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyient Whitefi,Cyient Limited Whitefield,Cyient Limited Whitefield,,Karnataka,Registered,0,M/S,,,1,29ABACI4456J1Z4,29ABACI4456J1Z4,9581912301,,,,,,
9488,c50f3dca-7876-4e34-b6f6-f9273a4b973e,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Eurofins IT Sol,"Eurofins IT Solutions Pvt Ltd., ","Eurofins IT Solutions Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29AACBE9645A1ZH,29AACBE9645A1ZH,9581912301,,,,,,
9489,ed3eb2ac-3e48-452c-96e2-8f513a93c91c,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Exdion Nandini,Exdion Solutions Pvt Ltd Nandini Layout,Exdion Solutions Pvt Ltd Nandini Layout,,Karnataka,Registered,0,M/S,,,1,29ABECD3635P1ZD,29ABECD3635P1ZD,9581912301,,,,,,
9490,8792ba90-0838-4e58-89f2-c0238d4cb5de,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologies HO,NIIT Technologies Ltd HO,NIIT Technologies Ltd. HO,NIIT,Karnataka,Registered,0,M/S,,,0,29ACACM0398P1ZB,29ACACM0398P1ZB,9581912301,,,,,,
9491,8792ba90-0838-4e58-89f2-c0238d4cb5de,NIIT Technologies Ltd HO,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologi,NIIT Technologies Ltd Bangalore,"NIIT Technologies Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADACM1362P1ZX,29ADACM1362P1ZX,9581912301,,,,,,
9492,55f0a963-ee52-44fe-b33d-4d4b33208d6f,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,PramatiTec11th,Pramati Technologies Pvt Ltd,Pramati Technologies Pvt Ltd,,Karnataka,Registered,0,M/S,,,1,29ADCBP1965C2ZL,29ADCBP1965C2ZL,9581912301,,,,,,
9493,20b7150c-10b3-4a22-934b-f49458c1f2d9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Prokarma Techno,"Prokarma Technologies India Pvt Ltd., ","Prokarma Technologies India Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADBCM3124N1ZG,29ADBCM3124N1ZG,9581912301,,,,,,
9494,3eba4ca8-d068-4173-a425-a0dc7accf2ef,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Rallis India,"Rallis India Limited., (A Tata Enterprise) ","Rallis India Limited., (A Tata Enterprise) ",,Karnataka,Registered,0,M/S,,,0,29ADBCR2685N1ZN,29ADBCR2685N1ZN,9581912301,,,,,,
9495,a1cd556f-f9ad-4a83-a3bd-a00a898b09bf,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,SLK Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,,Karnataka,Registered,0,M/S,,,1,29AABDE5742L2Z1,29AABDE5742L2Z1,9581912301,,,,,,
9496,bb14b4c7-6c5d-4d50-952b-4b4a3971dfff,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Tech Mahin Camp,"Tech Mahindra Ltd., Electronic City_Campus","Tech Mahindra Ltd., Electronic City_Campus",,Karnataka,Registered,0,M/S,,,1,29AABCN3431F1ZX,29AABCN3431F1ZX,9581912301,,,,,,
9497,ff7cb526-43c6-4a27-9298-6b390141d085,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TUV Rehinland,TUV Rehinland (India) Ltd.,TUV Rehinland (India) Ltd.,,Karnataka,Registered,0,M/S,,,0,29ABACH7636P3ZK,29ABACH7636P3ZK,9581912301,,,,,,
9498,66c4dc63-ade0-4f63-a083-a908477c1e00,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Vydehi,Vydehi Institute of Medical Sciences & Research Centre,Vydehi Institute of Medical Sciences & Research Centre,,Karnataka,Registered,0,M/S,,,0,29ADBTS3147B5ZU,29ADBTS3147B5ZU,9581912301,,,,,,
9499,172551b5-0508-49b3-9508-ac508096aa74,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,BoschElectrical,Bosch Electrical Drives India Private Limited,Bosch Electrical Drives India Private Limited,BOSCH,Karnataka,Registered,0,M/S,,,0,33AADEH4239N1ZE,33AADEH4239N1ZE,9581912301,,,,,,
9500,8d467fe1-1342-4a26-878e-ca379942790a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,ONGC,ONGC Mangalore Petrochemicals Limited,ONGC Mangalore Petrochemicals Limited,ONGC,Karnataka,Registered,1,M/S,,,1,29ADECM0352D1ZE,29ADECM0352D1ZE,9581912301,,,,,,
9501,b2f9bbde-d648-4998-9e69-fd09e5395a91,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Coforge Limited,Coforge Limited Bangalore Silk Board,Coforge Limited Bangalore Silk Board,,Karnataka,Registered,0,M/S,Credit Ok,Excellent,1,29AAACB4660J1Z2,29AAACB4660J1Z2,9581912301,,,,,,
9502,9ca62624-7224-4588-b90e-24c3ab1dd53a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Para Fine-Chem,Para Fine-Chem Industries,Para Fine-Chem Industries,,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAYFR2296D1ZL,29AAYFR2296D1ZL,9581912301,,,,,,
9503,89a6a3ff-848d-4153-8a9f-a43e1c859eb2,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TPS GUVNL,"Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project","Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project",TATA POWER,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAXCT4660J1Z2,29AAXCT4660J1Z2,9581912301,,,,,,
9504,add378eb-15ba-43cf-a0c2-08388fb3dea9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Baraccuda,Baraccuda Networks India Ltd,Baraccuda Networks India Ltd,,Karnataka,Registered,0,M/S,,,0,29AABCM1157H1ZI,29AABCM1157H1ZI,9581912301,,,,,,
9505,d5494169-34d8-48e8-9f63-0e4c4c693587,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M HO,Cyber Park Dev & Construction Ltd,Cyber Park Development & Construction Ltd. HO,,Karnataka,Registered,0,M/S,,,1,29AACBE1113H2Z3,29AACBE1113H2Z3,9581912301,,,,,,
9506,d5494169-34d8-48e8-9f63-0e4c4c693587,Cyber Park Dev & Construction Ltd,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M,"Cyber Park Development & Construction Ltd.,","Cyber Park Development & Construction Ltd.,",,Karnataka,Registered,0,M/S,,,1,29ACCRC1113H2Z3,29ACCRC1113H2Z3,9581912301,,,,,,
9507,365d1979-cf14-4416-b8f9-5471dadd27df,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyient Whitefi,Cyient Limited Whitefield,Cyient Limited Whitefield,,Karnataka,Registered,0,M/S,,,1,29ABACI4456J1Z4,29ABACI4456J1Z4,9581912301,,,,,,
9508,c50f3dca-7876-4e34-b6f6-f9273a4b973e,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Eurofins IT Sol,"Eurofins IT Solutions Pvt Ltd., ","Eurofins IT Solutions Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29AACBE9645A1ZH,29AACBE9645A1ZH,9581912301,,,,,,
9509,ed3eb2ac-3e48-452c-96e2-8f513a93c91c,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Exdion Nandini,Exdion Solutions Pvt Ltd Nandini Layout,Exdion Solutions Pvt Ltd Nandini Layout,,Karnataka,Registered,0,M/S,,,1,29ABECD3635P1ZD,29ABECD3635P1ZD,9581912301,,,,,,
9510,8792ba90-0838-4e58-89f2-c0238d4cb5de,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologies HO,NIIT Technologies Ltd HO,NIIT Technologies Ltd. HO,NIIT,Karnataka,Registered,0,M/S,,,0,29ACACM0398P1ZB,29ACACM0398P1ZB,9581912301,,,,,,
9511,8792ba90-0838-4e58-89f2-c0238d4cb5de,NIIT Technologies Ltd HO,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologi,NIIT Technologies Ltd Bangalore,"NIIT Technologies Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADACM1362P1ZX,29ADACM1362P1ZX,9581912301,,,,,,
9512,55f0a963-ee52-44fe-b33d-4d4b33208d6f,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,PramatiTec11th,Pramati Technologies Pvt Ltd,Pramati Technologies Pvt Ltd,,Karnataka,Registered,0,M/S,,,1,29ADCBP1965C2ZL,29ADCBP1965C2ZL,9581912301,,,,,,
9513,20b7150c-10b3-4a22-934b-f49458c1f2d9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Prokarma Techno,"Prokarma Technologies India Pvt Ltd., ","Prokarma Technologies India Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADBCM3124N1ZG,29ADBCM3124N1ZG,9581912301,,,,,,
9514,3eba4ca8-d068-4173-a425-a0dc7accf2ef,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Rallis India,"Rallis India Limited., (A Tata Enterprise) ","Rallis India Limited., (A Tata Enterprise) ",,Karnataka,Registered,0,M/S,,,0,29ADBCR2685N1ZN,29ADBCR2685N1ZN,9581912301,,,,,,
9515,a1cd556f-f9ad-4a83-a3bd-a00a898b09bf,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,SLK Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,,Karnataka,Registered,0,M/S,,,1,29AABDE5742L2Z1,29AABDE5742L2Z1,9581912301,,,,,,
9516,bb14b4c7-6c5d-4d50-952b-4b4a3971dfff,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Tech Mahin Camp,"Tech Mahindra Ltd., Electronic City_Campus","Tech Mahindra Ltd., Electronic City_Campus",,Karnataka,Registered,0,M/S,,,1,29AABCN3431F1ZX,29AABCN3431F1ZX,9581912301,,,,,,
9517,ff7cb526-43c6-4a27-9298-6b390141d085,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TUV Rehinland,TUV Rehinland (India) Ltd.,TUV Rehinland (India) Ltd.,,Karnataka,Registered,0,M/S,,,0,29ABACH7636P3ZK,29ABACH7636P3ZK,9581912301,,,,,,
9518,66c4dc63-ade0-4f63-a083-a908477c1e00,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Vydehi,Vydehi Institute of Medical Sciences & Research Centre,Vydehi Institute of Medical Sciences & Research Centre,,Karnataka,Registered,0,M/S,,,0,29ADBTS3147B5ZU,29ADBTS3147B5ZU,9581912301,,,,,,
9519,172551b5-0508-49b3-9508-ac508096aa74,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,BoschElectrical,Bosch Electrical Drives India Private Limited,Bosch Electrical Drives India Private Limited,BOSCH,Karnataka,Registered,0,M/S,,,0,33AADEH4239N1ZE,33AADEH4239N1ZE,9581912301,,,,,,
9520,8d467fe1-1342-4a26-878e-ca379942790a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,ONGC,ONGC Mangalore Petrochemicals Limited,ONGC Mangalore Petrochemicals Limited,ONGC,Karnataka,Registered,1,M/S,,,1,29ADECM0352D1ZE,29ADECM0352D1ZE,9581912301,,,,,,
9521,b2f9bbde-d648-4998-9e69-fd09e5395a91,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Coforge Limited,Coforge Limited Bangalore Silk Board,Coforge Limited Bangalore Silk Board,,Karnataka,Registered,0,M/S,Credit Ok,Excellent,1,29AAACB4660J1Z2,29AAACB4660J1Z2,9581912301,,,,,,
9522,9ca62624-7224-4588-b90e-24c3ab1dd53a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Para Fine-Chem,Para Fine-Chem Industries,Para Fine-Chem Industries,,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAYFR2296D1ZL,29AAYFR2296D1ZL,9581912301,,,,,,
9523,89a6a3ff-848d-4153-8a9f-a43e1c859eb2,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TPS GUVNL,"Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project","Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project",TATA POWER,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAXCT4660J1Z2,29AAXCT4660J1Z2,9581912301,,,,,,
9524,add378eb-15ba-43cf-a0c2-08388fb3dea9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Baraccuda,Baraccuda Networks India Ltd,Baraccuda Networks India Ltd,,Karnataka,Registered,0,M/S,,,0,29AABCM1157H1ZI,29AABCM1157H1ZI,9581912301,,,,,,
9525,d5494169-34d8-48e8-9f63-0e4c4c693587,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M HO,Cyber Park Dev & Construction Ltd,Cyber Park Development & Construction Ltd. HO,,Karnataka,Registered,0,M/S,,,1,29AACBE1113H2Z3,29AACBE1113H2Z3,9581912301,,,,,,
9526,d5494169-34d8-48e8-9f63-0e4c4c693587,Cyber Park Dev & Construction Ltd,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M,"Cyber Park Development & Construction Ltd.,","Cyber Park Development & Construction Ltd.,",,Karnataka,Registered,0,M/S,,,1,29ACCRC1113H2Z3,29ACCRC1113H2Z3,9581912301,,,,,,
9527,365d1979-cf14-4416-b8f9-5471dadd27df,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyient Whitefi,Cyient Limited Whitefield,Cyient Limited Whitefield,,Karnataka,Registered,0,M/S,,,1,29ABACI4456J1Z4,29ABACI4456J1Z4,9581912301,,,,,,
9528,c50f3dca-7876-4e34-b6f6-f9273a4b973e,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Eurofins IT Sol,"Eurofins IT Solutions Pvt Ltd., ","Eurofins IT Solutions Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29AACBE9645A1ZH,29AACBE9645A1ZH,9581912301,,,,,,
9529,ed3eb2ac-3e48-452c-96e2-8f513a93c91c,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Exdion Nandini,Exdion Solutions Pvt Ltd Nandini Layout,Exdion Solutions Pvt Ltd Nandini Layout,,Karnataka,Registered,0,M/S,,,1,29ABECD3635P1ZD,29ABECD3635P1ZD,9581912301,,,,,,
9530,8792ba90-0838-4e58-89f2-c0238d4cb5de,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologies HO,NIIT Technologies Ltd HO,NIIT Technologies Ltd. HO,NIIT,Karnataka,Registered,0,M/S,,,0,29ACACM0398P1ZB,29ACACM0398P1ZB,9581912301,,,,,,
9531,8792ba90-0838-4e58-89f2-c0238d4cb5de,NIIT Technologies Ltd HO,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologi,NIIT Technologies Ltd Bangalore,"NIIT Technologies Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADACM1362P1ZX,29ADACM1362P1ZX,9581912301,,,,,,
9532,55f0a963-ee52-44fe-b33d-4d4b33208d6f,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,PramatiTec11th,Pramati Technologies Pvt Ltd,Pramati Technologies Pvt Ltd,,Karnataka,Registered,0,M/S,,,1,29ADCBP1965C2ZL,29ADCBP1965C2ZL,9581912301,,,,,,
9533,20b7150c-10b3-4a22-934b-f49458c1f2d9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Prokarma Techno,"Prokarma Technologies India Pvt Ltd., ","Prokarma Technologies India Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADBCM3124N1ZG,29ADBCM3124N1ZG,9581912301,,,,,,
9534,3eba4ca8-d068-4173-a425-a0dc7accf2ef,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Rallis India,"Rallis India Limited., (A Tata Enterprise) ","Rallis India Limited., (A Tata Enterprise) ",,Karnataka,Registered,0,M/S,,,0,29ADBCR2685N1ZN,29ADBCR2685N1ZN,9581912301,,,,,,
9535,a1cd556f-f9ad-4a83-a3bd-a00a898b09bf,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,SLK Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,SLK Global Solutions Pvt Ltd   Manyatha Tech Park,,Karnataka,Registered,0,M/S,,,1,29AABDE5742L2Z1,29AABDE5742L2Z1,9581912301,,,,,,
9536,bb14b4c7-6c5d-4d50-952b-4b4a3971dfff,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Tech Mahin Camp,"Tech Mahindra Ltd., Electronic City_Campus","Tech Mahindra Ltd., Electronic City_Campus",,Karnataka,Registered,0,M/S,,,1,29AABCN3431F1ZX,29AABCN3431F1ZX,9581912301,,,,,,
9537,ff7cb526-43c6-4a27-9298-6b390141d085,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TUV Rehinland,TUV Rehinland (India) Ltd.,TUV Rehinland (India) Ltd.,,Karnataka,Registered,0,M/S,,,0,29ABACH7636P3ZK,29ABACH7636P3ZK,9581912301,,,,,,
9538,66c4dc63-ade0-4f63-a083-a908477c1e00,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Vydehi,Vydehi Institute of Medical Sciences & Research Centre,Vydehi Institute of Medical Sciences & Research Centre,,Karnataka,Registered,0,M/S,,,0,29ADBTS3147B5ZU,29ADBTS3147B5ZU,9581912301,,,,,,
9539,172551b5-0508-49b3-9508-ac508096aa74,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,BoschElectrical,Bosch Electrical Drives India Private Limited,Bosch Electrical Drives India Private Limited,BOSCH,Karnataka,Registered,0,M/S,,,0,33AADEH4239N1ZE,33AADEH4239N1ZE,9581912301,,,,,,
9540,8d467fe1-1342-4a26-878e-ca379942790a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,ONGC,ONGC Mangalore Petrochemicals Limited,ONGC Mangalore Petrochemicals Limited,ONGC,Karnataka,Registered,1,M/S,,,1,29ADECM0352D1ZE,29ADECM0352D1ZE,9581912301,,,,,,
9541,b2f9bbde-d648-4998-9e69-fd09e5395a91,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Coforge Limited,Coforge Limited Bangalore Silk Board,Coforge Limited Bangalore Silk Board,,Karnataka,Registered,0,M/S,Credit Ok,Excellent,1,29AAACB4660J1Z2,29AAACB4660J1Z2,9581912301,,,,,,
9542,9ca62624-7224-4588-b90e-24c3ab1dd53a,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Para Fine-Chem,Para Fine-Chem Industries,Para Fine-Chem Industries,,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAYFR2296D1ZL,29AAYFR2296D1ZL,9581912301,,,,,,
9543,89a6a3ff-848d-4153-8a9f-a43e1c859eb2,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,TPS GUVNL,"Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project","Tata Power Solar Systems Ltd., Gujart_GUVNL_120MW_Mesanka Project",TATA POWER,Karnataka,Registered,0,M/S,Credit Ok,Good,1,29AAXCT4660J1Z2,29AAXCT4660J1Z2,9581912301,,,,,,
9544,add378eb-15ba-43cf-a0c2-08388fb3dea9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Baraccuda,Baraccuda Networks India Ltd,Baraccuda Networks India Ltd,,Karnataka,Registered,0,M/S,,,0,29AABCM1157H1ZI,29AABCM1157H1ZI,9581912301,,,,,,
9545,d5494169-34d8-48e8-9f63-0e4c4c693587,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M HO,Cyber Park Dev & Construction Ltd,Cyber Park Development & Construction Ltd. HO,,Karnataka,Registered,0,M/S,,,1,29AACBE1113H2Z3,29AACBE1113H2Z3,9581912301,,,,,,
9546,d5494169-34d8-48e8-9f63-0e4c4c693587,Cyber Park Dev & Construction Ltd,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyber Park O&M,"Cyber Park Development & Construction Ltd.,","Cyber Park Development & Construction Ltd.,",,Karnataka,Registered,0,M/S,,,1,29ACCRC1113H2Z3,29ACCRC1113H2Z3,9581912301,,,,,,
9547,365d1979-cf14-4416-b8f9-5471dadd27df,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Cyient Whitefi,Cyient Limited Whitefield,Cyient Limited Whitefield,,Karnataka,Registered,0,M/S,,,1,29ABACI4456J1Z4,29ABACI4456J1Z4,9581912301,,,,,,
9548,c50f3dca-7876-4e34-b6f6-f9273a4b973e,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Eurofins IT Sol,"Eurofins IT Solutions Pvt Ltd., ","Eurofins IT Solutions Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29AACBE9645A1ZH,29AACBE9645A1ZH,9581912301,,,,,,
9549,ed3eb2ac-3e48-452c-96e2-8f513a93c91c,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Exdion Nandini,Exdion Solutions Pvt Ltd Nandini Layout,Exdion Solutions Pvt Ltd Nandini Layout,,Karnataka,Registered,0,M/S,,,1,29ABECD3635P1ZD,29ABECD3635P1ZD,9581912301,,,,,,
9550,8792ba90-0838-4e58-89f2-c0238d4cb5de,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologies HO,NIIT Technologies Ltd HO,NIIT Technologies Ltd. HO,NIIT,Karnataka,Registered,0,M/S,,,0,29ACACM0398P1ZB,29ACACM0398P1ZB,9581912301,,,,,,
9551,8792ba90-0838-4e58-89f2-c0238d4cb5de,NIIT Technologies Ltd HO,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,NIIT Technologi,NIIT Technologies Ltd Bangalore,"NIIT Technologies Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADACM1362P1ZX,29ADACM1362P1ZX,9581912301,,,,,,
9552,55f0a963-ee52-44fe-b33d-4d4b33208d6f,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,PramatiTec11th,Pramati Technologies Pvt Ltd,Pramati Technologies Pvt Ltd,,Karnataka,Registered,0,M/S,,,1,29ADCBP1965C2ZL,29ADCBP1965C2ZL,9581912301,,,,,,
9553,20b7150c-10b3-4a22-934b-f49458c1f2d9,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Prokarma Techno,"Prokarma Technologies India Pvt Ltd., ","Prokarma Technologies India Pvt Ltd., ",,Karnataka,Registered,0,M/S,,,0,29ADBCM3124N1ZG,29ADBCM3124N1ZG,9581912301,,,,,,
9554,3eba4ca8-d068-4173-a425-a0dc7accf2ef,,b2f9bbde-d648-4998-9e69-fd09e5395a91,CUSTOMER,Rallis India,"Rallis India Limited., (A Tata Enterprise) ","Rallis India Limited., (A Tata Enterprise) ",,Karnataka,Registered,0,M/S,,,0,29ADBCR2685N1ZN,29ADBCR2685N1ZN,9581912301,,,,,,
